Query,TimeSimple(ms),CountSimple,TimeRegex(ms),CountRegex
amour,18.665075302124023,1914,509.97304916381836,1935
vie,16.109704971313477,1988,94.51985359191895,2000
mort,15.604972839355469,1966,276.09705924987793,1990
temps,15.444040298461914,1979,176.85627937316895,1980
homme,15.730619430541992,1990,139.6470069885254,1995
femme,21.567583084106445,1918,364.70937728881836,1960
nuit,15.146017074584961,1920,544.506311416626,1951
soleil,14.895200729370117,1854,862.7183437347412,1862
roi,14.462947845458984,1734,72.55125045776367,2000
cœur,11.42263412475586,1161,1575.0150680541992,1162
